id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2020-03-23 12:59:26.831,1.5700586445903788,0.9558022883219035,73004,2020-03-23 12:59:26.831,3.1401172891807576,1.911604576643807
73000,2020-03-23 13:00:26.831,0.051273147938684954,1.188543564551677,73000,2020-03-23 13:00:26.831,0.10254629587736991,2.377087129103354
73004,2020-03-23 13:01:26.831,0.4966426110967429,0.8339023691287097,73004,2020-03-23 13:01:26.831,0.9932852221934858,1.6678047382574195
73000,2020-03-23 13:02:26.831,1.1704791703183275,-0.03178306948871154,73000,2020-03-23 13:02:26.831,2.340958340636655,-0.06356613897742308
73000,2020-03-23 13:03:26.831,0.7517205097967594,1.245157756015835,73000,2020-03-23 13:03:26.831,1.5034410195935188,2.49031551203167
73002,2020-03-23 13:04:26.831,1.0131838404908813,-0.12833191648154113,73002,2020-03-23 13:04:26.831,2.0263676809817626,-0.25666383296308226
73004,2020-03-23 13:05:26.831,-0.47702361156945955,1.1919767990458237,73004,2020-03-23 13:05:26.831,-0.9540472231389191,2.3839535980916473
73004,2020-03-23 13:06:26.831,0.7211761068640141,0.5040465736722413,73004,2020-03-23 13:06:26.831,1.4423522137280282,1.0080931473444825
73004,2020-03-23 13:07:26.831,0.04339824957994215,0.7293324780410313,73004,2020-03-23 13:07:26.831,0.0867964991598843,1.4586649560820626
73003,2020-03-23 13:08:26.831,1.1771444277553187,1.075485498285213,73003,2020-03-23 13:08:26.831,2.3542888555106374,2.150970996570426
73002,2020-03-23 13:09:26.831,-0.799301521564389,1.3167266302072553,73002,2020-03-23 13:09:26.831,-1.598603043128778,2.6334532604145107
73001,2020-03-23 13:10:26.831,-0.08177927679867367,0.3165376424263998,73001,2020-03-23 13:10:26.831,-0.16355855359734733,0.6330752848527996
73004,2020-03-23 13:11:26.831,-0.3412018646280502,0.26452739546372606,73004,2020-03-23 13:11:26.831,-0.6824037292561004,0.5290547909274521
73000,2020-03-23 13:12:26.831,0.8525528316721955,1.109145737214332,73000,2020-03-23 13:12:26.831,1.705105663344391,2.218291474428664
73001,2020-03-23 13:13:26.831,-0.05211249210544694,0.0326717647291221,73001,2020-03-23 13:13:26.831,-0.10422498421089388,0.0653435294582442
73001,2020-03-23 13:14:26.831,0.04934029350056236,-0.3694933384719406,73001,2020-03-23 13:14:26.831,0.09868058700112473,-0.7389866769438812
73000,2020-03-23 13:15:26.831,1.750967974565213,0.378350044962097,73000,2020-03-23 13:15:26.831,3.501935949130426,0.756700089924194
73002,2020-03-23 13:16:26.831,-1.6766586622527293,-0.21551855369569717,73002,2020-03-23 13:16:26.831,-3.3533173245054586,-0.43103710739139434
73004,2020-03-23 13:17:26.831,0.9392498605294006,1.0379878624297973,73004,2020-03-23 13:17:26.831,1.8784997210588013,2.0759757248595947
73003,2020-03-23 13:18:26.831,1.332048923875306,-1.0680022412431536,73003,2020-03-23 13:18:26.831,2.664097847750612,-2.136004482486307
73003,2020-03-23 13:19:26.831,-0.003262433943795523,1.4623931101136518,73003,2020-03-23 13:19:26.831,-0.006524867887591046,2.9247862202273036
73003,2020-03-23 13:20:26.831,-1.7727299553953622,-0.43531520967939635,73003,2020-03-23 13:20:26.831,-3.5454599107907243,-0.8706304193587927
73000,2020-03-23 13:21:26.831,-0.4800242595702197,-0.6934137232574447,73000,2020-03-23 13:21:26.831,-0.9600485191404394,-1.3868274465148893
73001,2020-03-23 13:22:26.831,-0.07433777392724472,0.15463163646730532,73001,2020-03-23 13:22:26.831,-0.14867554785448944,0.30926327293461064
73000,2020-03-23 13:23:26.831,-0.7486349394627665,-0.15056491789910592,73000,2020-03-23 13:23:26.831,-1.497269878925533,-0.30112983579821184
73001,2020-03-23 13:24:26.831,0.23615091080505934,-1.6646122962656102,73001,2020-03-23 13:24:26.831,0.4723018216101187,-3.3292245925312205
73001,2020-03-23 13:25:26.831,-0.5581284695622866,0.020101500294017374,73001,2020-03-23 13:25:26.831,-1.1162569391245731,0.04020300058803475
73004,2020-03-23 13:26:26.831,0.37573038707439177,-0.09896815556763561,73004,2020-03-23 13:26:26.831,0.7514607741487835,-0.19793631113527121
73000,2020-03-23 13:27:26.831,-0.9554606826498586,-0.013760527260846867,73000,2020-03-23 13:27:26.831,-1.9109213652997172,-0.027521054521693733
73004,2020-03-23 13:28:26.831,0.1398984799197627,0.24366632931643847,73004,2020-03-23 13:28:26.831,0.2797969598395254,0.48733265863287695
73003,2020-03-23 13:29:26.831,0.17812444887147627,0.1644901849396393,73003,2020-03-23 13:29:26.831,0.35624889774295254,0.3289803698792786
73001,2020-03-23 13:30:26.831,1.893683562264512,-0.14543439816743275,73001,2020-03-23 13:30:26.831,3.787367124529024,-0.2908687963348655
73004,2020-03-23 13:31:26.831,1.3881208923168693,0.656567100721265,73004,2020-03-23 13:31:26.831,2.7762417846337386,1.31313420144253
73001,2020-03-23 13:32:26.831,-1.6605850542325455,-0.3999837857613456,73001,2020-03-23 13:32:26.831,-3.321170108465091,-0.7999675715226912
73004,2020-03-23 13:33:26.831,-0.4921881202463974,0.5458259343467917,73004,2020-03-23 13:33:26.831,-0.9843762404927948,1.0916518686935834
73001,2020-03-23 13:34:26.831,0.1221905991328533,0.2219416299939913,73001,2020-03-23 13:34:26.831,0.2443811982657066,0.4438832599879826
73003,2020-03-23 13:35:26.831,0.7622467277368596,1.5390831795588311,73003,2020-03-23 13:35:26.831,1.5244934554737193,3.0781663591176622
73004,2020-03-23 13:36:26.831,1.293061701538604,-0.21214300181881185,73004,2020-03-23 13:36:26.831,2.586123403077208,-0.4242860036376237
73004,2020-03-23 13:37:26.831,0.907501489655459,-0.007940705857787778,73004,2020-03-23 13:37:26.831,1.815002979310918,-0.015881411715575555
73003,2020-03-23 13:38:26.831,0.9477186414864607,0.874712216708323,73003,2020-03-23 13:38:26.831,1.8954372829729214,1.749424433416646
73003,2020-03-23 13:39:26.831,1.9737843204221581,0.6744906100936312,73003,2020-03-23 13:39:26.831,3.9475686408443162,1.3489812201872624
73003,2020-03-23 13:40:26.831,-0.5217516523095114,1.5840008499012936,73003,2020-03-23 13:40:26.831,-1.0435033046190227,3.1680016998025873
73001,2020-03-23 13:41:26.831,-0.217785533123577,-0.791508098282093,73001,2020-03-23 13:41:26.831,-0.435571066247154,-1.583016196564186
73004,2020-03-23 13:42:26.831,0.6609874505017903,-1.1300716062279574,73004,2020-03-23 13:42:26.831,1.3219749010035806,-2.260143212455915
73004,2020-03-23 13:43:26.831,0.1707865829294166,-0.5611526525982744,73004,2020-03-23 13:43:26.831,0.3415731658588332,-1.1223053051965488
73001,2020-03-23 13:44:26.831,0.48984799834924564,0.8505579493611171,73001,2020-03-23 13:44:26.831,0.9796959966984913,1.7011158987222341
73001,2020-03-23 13:45:26.831,-0.21952915335564288,-0.9218085605094439,73001,2020-03-23 13:45:26.831,-0.43905830671128576,-1.8436171210188879
73001,2020-03-23 13:46:26.831,1.2956205887029215,0.761778247835093,73001,2020-03-23 13:46:26.831,2.591241177405843,1.523556495670186
73004,2020-03-23 13:47:26.831,0.4885544442683943,0.9146801587818427,73004,2020-03-23 13:47:26.831,0.9771088885367886,1.8293603175636854
73001,2020-03-23 13:48:26.831,-0.02598270963488178,1.169625876963137,73001,2020-03-23 13:48:26.831,-0.05196541926976356,2.339251753926274
73000,2020-03-23 13:49:26.831,-0.5764422274237304,0.3823430520417128,73000,2020-03-23 13:49:26.831,-1.1528844548474608,0.7646861040834256
73004,2020-03-23 13:50:26.831,1.9961223855043433,-1.1317291979347284,73004,2020-03-23 13:50:26.831,3.9922447710086866,-2.2634583958694567
73002,2020-03-23 13:51:26.831,1.1615547396664996,-0.8294390550059829,73002,2020-03-23 13:51:26.831,2.323109479332999,-1.6588781100119658
73002,2020-03-23 13:52:26.831,1.2421377024737175,1.4039108497962591,73002,2020-03-23 13:52:26.831,2.484275404947435,2.8078216995925183
73001,2020-03-23 13:53:26.831,-1.813061207788826,-1.1463619681465445,73001,2020-03-23 13:53:26.831,-3.626122415577652,-2.292723936293089
73004,2020-03-23 13:54:26.831,0.5234612404803621,-0.11976188014604638,73004,2020-03-23 13:54:26.831,1.0469224809607243,-0.23952376029209277
73001,2020-03-23 13:55:26.831,1.7969014227480755,0.5979346557924015,73001,2020-03-23 13:55:26.831,3.593802845496151,1.195869311584803
73000,2020-03-23 13:56:26.831,0.35638661416658546,0.915297683624845,73000,2020-03-23 13:56:26.831,0.7127732283331709,1.83059536724969
73000,2020-03-23 13:57:26.831,-0.09692301486710606,0.17608583278271112,73000,2020-03-23 13:57:26.831,-0.1938460297342121,0.35217166556542223
73002,2020-03-23 13:58:26.831,0.5040028859578802,-0.26342954986522027,73002,2020-03-23 13:58:26.831,1.0080057719157605,-0.5268590997304405
73000,2020-03-23 13:59:26.831,0.04277210469827519,-0.46149857192992655,73000,2020-03-23 13:59:26.831,0.08554420939655039,-0.9229971438598531
73002,2020-03-23 14:00:26.831,1.2174596549305623,-0.8251205257765055,73002,2020-03-23 14:00:26.831,2.4349193098611246,-1.650241051553011
73000,2020-03-23 14:01:26.831,0.4771207944805876,1.5009996890093231,73000,2020-03-23 14:01:26.831,0.9542415889611752,3.0019993780186462
73000,2020-03-23 14:02:26.831,0.24338796923759226,0.2265060532286087,73000,2020-03-23 14:02:26.831,0.4867759384751845,0.4530121064572174
73002,2020-03-23 14:03:26.831,0.14077532766267734,-0.19603552825497478,73002,2020-03-23 14:03:26.831,0.28155065532535467,-0.39207105650994956
73002,2020-03-23 14:04:26.831,2.698320558329152,1.4073864833428493,73002,2020-03-23 14:04:26.831,5.396641116658304,2.8147729666856987
73001,2020-03-23 14:05:26.831,0.4180270363010567,2.0250507231975505,73001,2020-03-23 14:05:26.831,0.8360540726021134,4.050101446395101
73003,2020-03-23 14:06:26.831,-0.21424161388526125,0.31862023639516207,73003,2020-03-23 14:06:26.831,-0.4284832277705225,0.6372404727903241
73000,2020-03-23 14:07:26.831,-0.4921842495477537,-0.7261883781385714,73000,2020-03-23 14:07:26.831,-0.9843684990955074,-1.4523767562771428
73002,2020-03-23 14:08:26.831,3.1749495589262113,1.4341184891572818,73002,2020-03-23 14:08:26.831,6.349899117852423,2.8682369783145636
73000,2020-03-23 14:09:26.831,1.1611471984096549,-0.08970390544283288,73000,2020-03-23 14:09:26.831,2.3222943968193097,-0.17940781088566576
73004,2020-03-23 14:10:26.831,0.45128010167932925,0.6434111003504384,73004,2020-03-23 14:10:26.831,0.9025602033586585,1.2868222007008767
73002,2020-03-23 14:11:26.831,-2.228378627054358,-1.8858432803087999,73002,2020-03-23 14:11:26.831,-4.456757254108716,-3.7716865606175998
73002,2020-03-23 14:12:26.831,-0.9356450059122055,0.015338892045123731,73002,2020-03-23 14:12:26.831,-1.871290011824411,0.030677784090247462
73001,2020-03-23 14:13:26.831,2.0238862598519325,0.5825090184972626,73001,2020-03-23 14:13:26.831,4.047772519703865,1.165018036994525
73003,2020-03-23 14:14:26.831,0.922331929162034,0.934952346061692,73003,2020-03-23 14:14:26.831,1.844663858324068,1.869904692123384
73001,2020-03-23 14:15:26.831,0.2762914902045507,1.187358105813671,73001,2020-03-23 14:15:26.831,0.5525829804091014,2.374716211627342
73004,2020-03-23 14:16:26.831,-2.911633427968754,1.5041994100782217,73004,2020-03-23 14:16:26.831,-5.823266855937508,3.0083988201564433
73004,2020-03-23 14:17:26.831,-0.7259961197803699,2.064967039023965,73004,2020-03-23 14:17:26.831,-1.4519922395607399,4.12993407804793
73001,2020-03-23 14:18:26.831,0.9216943691864843,-0.5942037913466212,73001,2020-03-23 14:18:26.831,1.8433887383729686,-1.1884075826932423
73004,2020-03-23 14:19:26.831,0.5683231176856136,-1.10056620245417,73004,2020-03-23 14:19:26.831,1.1366462353712272,-2.20113240490834
73000,2020-03-23 14:20:26.831,0.6955378219479109,-0.1764135475289778,73000,2020-03-23 14:20:26.831,1.3910756438958218,-0.3528270950579556
73002,2020-03-23 14:21:26.831,1.2340404497320079,-0.39826583914732966,73002,2020-03-23 14:21:26.831,2.4680808994640158,-0.7965316782946593
73004,2020-03-23 14:22:26.831,-0.6739244976939891,-1.1709038964043086,73004,2020-03-23 14:22:26.831,-1.3478489953879782,-2.341807792808617
73002,2020-03-23 14:23:26.831,0.6100333392181152,1.657424408951224,73002,2020-03-23 14:23:26.831,1.2200666784362304,3.314848817902448
73004,2020-03-23 14:24:26.831,-0.9527563171761531,-0.9486099536417887,73004,2020-03-23 14:24:26.831,-1.9055126343523061,-1.8972199072835774
73004,2020-03-23 14:25:26.831,-0.6081733444262454,0.31821740363243484,73004,2020-03-23 14:25:26.831,-1.2163466888524908,0.6364348072648697
73004,2020-03-23 14:26:26.831,1.1100740069801722,-2.0165437337174636,73004,2020-03-23 14:26:26.831,2.2201480139603444,-4.033087467434927
73002,2020-03-23 14:27:26.831,0.6999890462333735,-1.4185186755624595,73002,2020-03-23 14:27:26.831,1.399978092466747,-2.837037351124919
73000,2020-03-23 14:28:26.831,-0.17605313112997062,0.09658834235110207,73000,2020-03-23 14:28:26.831,-0.35210626225994124,0.19317668470220414
73003,2020-03-23 14:29:26.831,-0.8143040198762417,-0.6802840898118856,73003,2020-03-23 14:29:26.831,-1.6286080397524834,-1.3605681796237712
73000,2020-03-23 14:30:26.831,-1.717238908483195,1.3019612873102089,73000,2020-03-23 14:30:26.831,-3.43447781696639,2.6039225746204178
73000,2020-03-23 14:31:26.831,0.014915792526378924,1.592447950398565,73000,2020-03-23 14:31:26.831,0.029831585052757847,3.18489590079713
73001,2020-03-23 14:32:26.831,-0.21504232449393273,1.4855730310168973,73001,2020-03-23 14:32:26.831,-0.43008464898786547,2.9711460620337946
73000,2020-03-23 14:33:26.831,0.5374174454217131,-0.7666549596381931,73000,2020-03-23 14:33:26.831,1.0748348908434262,-1.5333099192763862
73002,2020-03-23 14:34:26.831,-0.39468326236516177,0.3168024604152103,73002,2020-03-23 14:34:26.831,-0.7893665247303235,0.6336049208304206
73002,2020-03-23 14:35:26.831,1.1623908363798159,0.10052283512157771,73002,2020-03-23 14:35:26.831,2.3247816727596318,0.20104567024315542
73003,2020-03-23 14:36:26.831,-0.6662711374578894,-0.04779376670216365,73003,2020-03-23 14:36:26.831,-1.3325422749157787,-0.0955875334043273
73002,2020-03-23 14:37:26.831,0.02307897194611959,-1.3625388284512772,73002,2020-03-23 14:37:26.831,0.04615794389223918,-2.7250776569025543
73003,2020-03-23 14:38:26.831,1.6530209938000386,0.6059429660954816,73003,2020-03-23 14:38:26.831,3.3060419876000773,1.2118859321909632
73000,2020-03-23 14:39:26.831,0.20257946871307997,0.5235607899362458,73000,2020-03-23 14:39:26.831,0.40515893742615994,1.0471215798724915
73004,2020-03-23 14:40:26.831,-0.295794046967306,0.06558502683908553,73004,2020-03-23 14:40:26.831,-0.591588093934612,0.13117005367817106
73004,2020-03-23 14:41:26.831,0.05551758147584966,-0.8337167559150733,73004,2020-03-23 14:41:26.831,0.11103516295169932,-1.6674335118301467
73000,2020-03-23 14:42:26.831,1.041333017025442,-1.8511557675538404,73000,2020-03-23 14:42:26.831,2.082666034050884,-3.7023115351076807
73003,2020-03-23 14:43:26.831,1.1314737191443425,-0.5546039035034345,73003,2020-03-23 14:43:26.831,2.262947438288685,-1.109207807006869
73004,2020-03-23 14:44:26.831,0.49292482578792135,-0.014482911943877963,73004,2020-03-23 14:44:26.831,0.9858496515758427,-0.028965823887755926
73001,2020-03-23 14:45:26.831,0.4393367647945207,-0.2547184651370297,73001,2020-03-23 14:45:26.831,0.8786735295890414,-0.5094369302740595
73000,2020-03-23 14:46:26.831,0.15842981528852146,0.2765539499693247,73000,2020-03-23 14:46:26.831,0.3168596305770429,0.5531078999386494
73004,2020-03-23 14:47:26.831,1.585667752633645,0.25304637314731715,73004,2020-03-23 14:47:26.831,3.17133550526729,0.5060927462946343
73000,2020-03-23 14:48:26.831,1.9013667501195852,0.9235076838443854,73000,2020-03-23 14:48:26.831,3.8027335002391704,1.8470153676887708
73004,2020-03-23 14:49:26.831,0.39064019365796987,-0.21507479444287092,73004,2020-03-23 14:49:26.831,0.7812803873159397,-0.43014958888574184
73001,2020-03-23 14:50:26.831,0.08700948969619736,0.6331185519979527,73001,2020-03-23 14:50:26.831,0.17401897939239472,1.2662371039959055
73001,2020-03-23 14:51:26.831,-0.238211317641205,-0.8953998674832173,73001,2020-03-23 14:51:26.831,-0.47642263528241,-1.7907997349664346
73001,2020-03-23 14:52:26.831,-1.1151699816839657,-2.174369674827594,73001,2020-03-23 14:52:26.831,-2.2303399633679315,-4.348739349655188
73003,2020-03-23 14:53:26.831,-1.6589166301106693,0.47441624841355345,73003,2020-03-23 14:53:26.831,-3.3178332602213385,0.9488324968271069
73003,2020-03-23 14:54:26.831,-0.3484618020381201,-0.7589100604182453,73003,2020-03-23 14:54:26.831,-0.6969236040762402,-1.5178201208364905
73000,2020-03-23 14:55:26.831,0.4682532507986618,1.0329216441271984,73000,2020-03-23 14:55:26.831,0.9365065015973236,2.065843288254397
73004,2020-03-23 14:56:26.831,-0.852707660703667,0.5939170722652982,73004,2020-03-23 14:56:26.831,-1.705415321407334,1.1878341445305964
73003,2020-03-23 14:57:26.831,0.7017386781853012,1.2644932253626415,73003,2020-03-23 14:57:26.831,1.4034773563706024,2.528986450725283
73000,2020-03-23 14:58:26.831,0.9379124825279193,0.12028309370417761,73000,2020-03-23 14:58:26.831,1.8758249650558385,0.24056618740835523
73003,2020-03-23 14:59:26.831,-1.1494998324703372,0.31510781127682314,73003,2020-03-23 14:59:26.831,-2.2989996649406743,0.6302156225536463
73002,2020-03-23 15:00:26.831,0.2792415789357911,0.11829453220577088,73002,2020-03-23 15:00:26.831,0.5584831578715822,0.23658906441154176
73003,2020-03-23 15:01:26.831,0.2632875830763107,-1.54187763668897,73003,2020-03-23 15:01:26.831,0.5265751661526215,-3.08375527337794
73003,2020-03-23 15:02:26.831,-0.575049004301907,1.0355786940245006,73003,2020-03-23 15:02:26.831,-1.150098008603814,2.0711573880490013
73003,2020-03-23 15:03:26.831,1.6796613935584446,0.4943659103304889,73003,2020-03-23 15:03:26.831,3.359322787116889,0.9887318206609778
73004,2020-03-23 15:04:26.831,0.569983518938731,-0.13357286005076846,73004,2020-03-23 15:04:26.831,1.139967037877462,-0.2671457201015369
73001,2020-03-23 15:05:26.831,-0.05066784777318306,0.8021878428042366,73001,2020-03-23 15:05:26.831,-0.10133569554636612,1.6043756856084732
73003,2020-03-23 15:06:26.831,-0.5972315914282753,0.02892389320523306,73003,2020-03-23 15:06:26.831,-1.1944631828565506,0.05784778641046612
73003,2020-03-23 15:07:26.831,0.543805533898428,1.1919365586675221,73003,2020-03-23 15:07:26.831,1.087611067796856,2.3838731173350443
73000,2020-03-23 15:08:26.831,0.4079373734173218,0.5682260741046334,73000,2020-03-23 15:08:26.831,0.8158747468346436,1.1364521482092669
73004,2020-03-23 15:09:26.831,0.2374540369287671,-0.1191772929879289,73004,2020-03-23 15:09:26.831,0.4749080738575342,-0.2383545859758578
73000,2020-03-23 15:10:26.831,0.2645488023149897,1.0129470580483295,73000,2020-03-23 15:10:26.831,0.5290976046299793,2.025894116096659
73000,2020-03-23 15:11:26.831,-0.6735058093017263,-0.20658462036759884,73000,2020-03-23 15:11:26.831,-1.3470116186034526,-0.4131692407351977
73002,2020-03-23 15:12:26.831,-1.0139238170899794,1.2714860892353173,73002,2020-03-23 15:12:26.831,-2.0278476341799587,2.5429721784706345
73002,2020-03-23 15:13:26.831,0.7239542589034318,0.6905349526427087,73002,2020-03-23 15:13:26.831,1.4479085178068636,1.3810699052854174
73004,2020-03-23 15:14:26.831,-0.0813516443046137,1.3029448073778247,73004,2020-03-23 15:14:26.831,-0.1627032886092274,2.6058896147556494
